X.10F,X.10I,X.10V,X.11I,X.11L,X.12A,X.12I,X.12K,X.12N,X.12P,X.12S,X.13V,X.14R,X.15V,X.16A,X.16E,X.18H,X.19I,X.19P,X.19Q,X.19T,X.19V,X.20I,X.20M,X.20R,X.20T,X.20V,X.22V,X.23I,X.24F,X.24I,X.30N,X.32I,X.33F,X.33I,X.33V,X.34D,X.34Q,X.35D,X.35G,X.35N,X.35Q,X.36I,X.36L,X.36V,X.37C,X.37D,X.37E,X.37H,X.37S,X.37T,X.37X,X.39Q,X.39S,X.41K,X.43T,X.45R,X.46I,X.46L,X.46V,X.47A,X.47V,X.48M,X.48V,X.50L,X.50V,X.53L,X.54A,X.54L,X.54M,X.54S,X.54T,X.54V,X.55R,X.57G,X.57K,X.58E,X.60E,X.61E,X.61H,X.61N,X.62V,X.63A,X.63C,X.63H,X.63P,X.63Q,X.63S,X.63T,X.63V,X.63X,X.64L,X.64M,X.64V,X.65D,X.66F,X.66V,X.67E,X.67F,X.69Q,X.69R,X.69Y,X.70E,X.70R,X.70T,X.71I,X.71L,X.71T,X.71V,X.72E,X.72M,X.72R,X.72T,X.72V,X.73A,X.73C,X.73S,X.73T,X.74A,X.74S,X.76V,X.77I,X.79A,X.79S,X.82A,X.82C,X.82F,X.82I,X.82L,X.82M,X.82S,X.82T,X.83D,X.84A,X.84C,X.84V,X.85V,X.88D,X.88G,X.88S,X.88T,X.89I,X.89M,X.89V,X.90M,X.91S,X.92K,X.92R,X.93L,X.95F
0.015458915,0.401797454,0.05549476,0.002470568,0.007061911,0.015434201,0.004433685,0.013491485,0.005146684,0.003875609,0.022048345,0.053682502,0.023032187,0.173119973,0.033353668,0.019443507,0.016064432,0.110554297,0.011562969,0.011569152,0.016718917,0.026340715,0.045418424,0.019906934,0.004211203,0.001771682,0.001365303,0.008988169,0.014782581,0.009629114,0.000164017,0.005184827,0.011590514,0.011981634,0.009299717,0.017370596,0.00898642,0.025686897,0.053259769,0.004978219,0.010271995,7.65E-07,0.181758348,0.011071483,0.000991296,0.009002843,0.157057438,0.028884362,0.010920216,0.089426941,0.021232914,0.009643131,0.01028441,0.015427117,0.114967848,0.023335874,0.024417426,0.004804367,0.031357451,0.00770992,6.40E-05,0.003340767,9.13E-05,0.004010355,0.013496965,0.025699637,0.018667267,0.008991669,0.000829635,0.00666945,0.000325114,4.56E-05,0.037523864,0.077173607,0.142519865,0.088402765,0.07605295,0.110455469,0.035980482,0.014762716,0.006922763,0.10865756,0.039350789,0.032985476,0.013518367,0.633626818,0.017394182,0.028994884,0.035373321,0.005147303,0.007719179,0.02701088,0.021215877,0.350654102,0.018668649,0.011560564,0.001479947,2.18E-05,0.012207699,0.02315174,0.017344478,0.028313988,0.009631666,0.037976476,0.002182427,0.024906235,0.000293974,0.038473345,0.099928834,0.010288017,0.034685364,0.005502273,0.032490294,0.102636242,0.009056173,0.019905053,0.003355728,0.03143978,0.009003742,0.052631306,0.001299054,0.452729789,0.000626056,0.010276693,0.227830629,0.004499027,0.001551248,0.0276232,0.011568226,0.003857831,5.51E-06,0.013936803,0.008987149,1.44E-05,0.005457552,0.253031951,0.012692855,0.000163416,0.000152125,0.012215695,0.001286148,0.013502314,0.026664733,0.003180956,0.022939745,0.000125777,0.011224664,0.010918549,0.142467592,1.81E-06
0.458097852,0.384781871,0.198137154,0.007237605,0.007068594,0.015437765,0.001603178,0.013500688,0.005146741,0.011119602,0.017215994,0.148399588,0.036063068,0.081213519,0.033402546,0.00742367,0.016077821,0.092122234,0.011564681,0.01157087,0.016718285,0.026352722,0.025600555,0.019917255,0.024376601,0.000735157,0.000874641,0.008994357,0.014784317,0.009629194,0.084929963,0.002377151,0.028857068,0.022509403,0.005573793,0.017375302,0.008997065,0.025685675,0.031765121,0.002282078,0.010274256,2.38E-07,0.101840212,0.008144921,0.004510126,0.009005472,0.157174615,0.028885014,0.010927088,0.089437876,0.021221695,0.009644169,0.010290744,0.015430682,0.069786265,0.016857328,0.024410946,0.518697613,0.002691773,0.007704315,0.000285452,0.023003283,0.000292244,0.001644001,0.01349952,0.025690979,0.015626579,0.00898094,0.010158537,0.025761415,1.65E-05,2.61E-11,0.023144086,0.077505563,0.033816145,0.069549373,0.076203025,0.110650369,0.035972778,0.014780445,0.001775046,0.082616394,0.039194457,1.01E-05,0.013499621,0.937339613,0.017359658,0.028936692,0.035283649,0.005144289,0.007711279,0.027005207,0.021194277,0.159547563,0.018633974,0.011566846,0.006620125,3.27E-05,0.012224142,0.023178904,0.01734915,0.028295086,0.009633653,0.037970024,0.005491408,0.014800917,0.002631239,0.149058186,0.246259064,0.010288245,0.034713743,0.001239177,0.013504657,0.102683665,0.002673742,0.019921216,0.015789069,0.031527341,0.009001909,0.052528378,0.039319866,0.277676948,0.007947109,0.010284043,0.000205203,0.004499911,4.13E-05,0.027644613,0.011571088,0.003856999,3.98E-08,0.074117365,0.008992448,6.54E-05,0.003481918,0.130898981,0.085829287,0.000557367,0.000275586,0.012210438,0.001286312,0.013490227,0.02166358,0.008473793,0.064441737,0.00129623,0.036136162,0.010931903,0.197720248,7.64E-06
0.025350695,0.377658781,0.056810097,0.005246409,0.007064683,0.015437627,0.004337392,0.013489795,0.005147411,0.02587393,0.026920877,0.189622175,0.035975499,0.279097935,0.033319073,0.020137558,0.016065126,0.054371831,0.011563193,0.011568232,0.016721567,0.026351689,0.027327932,0.019904023,0.007070616,0.000298884,0.00031446,0.008992167,0.014776882,0.009622122,0.004410395,0.00156703,0.008089196,0.033315007,0.00666255,0.017371941,0.008989524,0.025649699,0.119537227,0.001677352,0.010271833,8.90E-07,0.145246617,0.005969091,0.000472035,0.009007736,0.156580824,0.028873146,0.010918076,0.089464623,0.021240916,0.009646627,0.0102873,0.015433582,0.073798489,0.011187901,0.024421583,0.620033739,0.040664694,0.007706195,7.37E-05,0.003930929,0.001395823,0.001300149,0.013497935,0.025662385,0.014335026,0.008981417,0.013718198,0.015034946,5.55E-06,1.56E-11,0.235882805,0.077042845,0.127705792,0.085612873,0.075991343,0.11039495,0.035969896,0.014761389,0.004534059,0.093691702,0.03936517,0.003598868,0.013524665,0.253175561,0.017402358,0.029014499,0.035406604,0.005148542,0.007720041,0.027012068,0.021205203,0.327501937,0.018678063,0.011559646,0.005435896,7.08E-05,0.012206946,0.023159394,0.01733732,0.028318955,0.009631345,0.037985437,0.001549253,0.00639386,0.000559319,0.028730294,0.107949484,0.010286836,0.034680662,0.003029175,0.024627802,0.102585183,0.000638083,0.019902146,0.000631888,0.031429811,0.009005067,0.052519765,0.007390376,0.299199955,0.003082789,0.010283651,3.09E-05,0.004497793,0.001184539,0.027640999,0.011570735,0.003857088,2.53E-08,0.006276481,0.00898758,1.69E-05,0.005400942,0.017264555,0.01786794,9.24E-05,4.13E-05,0.012210114,0.001286193,0.013496626,0.028561104,0.002185112,0.009397224,0.000722342,0.014893504,0.010921808,0.063168939,2.06E-08
0.215949126,0.021503251,0.067670049,0.001014067,0.007061585,0.015444244,0.012748117,0.013494531,0.005147811,0.005871967,0.011044531,0.208321188,0.042484439,0.078457807,0.033335459,0.037732648,0.016065051,0.090275952,0.011553793,0.011567966,0.016704413,0.026314604,0.051910566,0.019889494,0.004821438,0.017108966,0.001775598,0.008986265,0.014775072,0.009629721,0.019229905,0.079255033,0.014573507,0.012187228,0.003928761,0.017360259,0.008986298,0.025671955,0.046534781,0.001553386,0.010262258,3.80E-07,0.021211,0.004665996,0.003696415,0.009008962,0.156650554,0.028856106,0.010921498,0.089473912,0.021242453,0.0096466,0.010290934,0.015428052,0.074874905,0.017878752,0.024420936,0.070485665,0.000684353,0.007705568,0.000942143,0.011506315,0.000137494,0.000948697,0.013507998,0.025707226,0.066501555,0.008983532,0.001195419,0.011316825,0.000118463,8.24E-09,0.002281478,0.077117046,0.087025298,0.075154839,0.075943867,0.110400051,0.035971579,0.01477703,0.006918695,0.126029188,0.039359455,0.014736437,0.013522749,0.313005394,0.017399198,0.029039617,0.035389215,0.005147407,0.007720948,0.027012381,0.021192225,0.310560203,0.018676868,0.01155253,0.002046971,5.42E-05,0.012206177,0.023189997,0.017332465,0.028295087,0.00963132,0.037982859,0.000166054,0.006935672,0.000375233,0.057663981,0.014168241,0.010290471,0.034691685,0.004441062,0.027707645,0.102848374,0.001507503,0.019907094,0.006826201,0.031442859,0.009003615,0.052510073,0.022400719,0.443924283,0.001820685,0.010274063,0.031794153,0.00449922,0.007871343,0.02763221,0.011560186,0.003857314,2.69E-05,0.01841679,0.008985246,0.008985945,0.006627965,0.037534837,0.012274937,0.282003856,0.001661577,0.012220203,0.001286218,0.013496044,0.026384637,0.001634313,0.02461632,2.01E-05,0.018355964,0.010915514,0.612996341,2.54E-07
0.110155845,0.076417049,0.006712507,0.002272023,0.00706245,0.015446424,0.000437402,0.01349319,0.005146178,0.011316495,0.044427342,0.328104717,0.034663187,0.245652212,0.033318461,0.009685185,0.016064892,0.050640711,0.011568142,0.011572043,0.016719795,0.026346616,0.043056007,0.019927976,0.088123003,0.003283541,0.005617954,0.008992198,0.014779359,0.009623183,0.015256609,0.003651554,0.011022108,0.014857354,0.021085283,0.017368538,0.008991341,0.025629574,0.512173168,0.009933854,0.010278121,5.50E-07,0.160542399,0.001603916,6.01E-05,0.009006877,0.157263958,0.028907621,0.010916198,0.089434581,0.021231471,0.009644825,0.010290541,0.015437814,0.275442409,0.011984579,0.024423502,0.140271697,0.013577374,0.007709169,0.000112615,0.007216996,0.000555468,0.013846805,0.013496014,0.025704824,0.012935671,0.008990356,0.021385029,0.006672507,1.70E-05,1.70E-11,0.00623318,0.077176365,0.122676885,0.117605419,0.07609427,0.110714948,0.035994613,0.01475659,0.004952976,0.24167381,0.039223942,5.16E-06,0.013505421,0.529485568,0.017364821,0.028967697,0.035318237,0.005144749,0.007715371,0.027025494,0.021212338,0.087561207,0.018660042,0.011557739,0.002316865,1.24E-05,0.012198996,0.023174502,0.017335597,0.028294934,0.009633357,0.037997801,0.019797899,0.01163142,5.38E-05,0.098502872,0.263279921,0.01028906,0.034680598,0.000603123,0.013117914,0.102582992,0.001570398,0.019892946,0.001651149,0.031392076,0.009000639,0.052574323,0.014055125,0.148150397,0.000888106,0.010277739,0.018370185,0.004499368,4.34E-05,0.027676401,0.011571117,0.003857642,1.50E-05,0.025233904,0.00899207,7.47E-06,0.004343475,0.00138611,0.017629165,0.002674598,0.000110992,0.012216634,0.001286212,0.013501353,0.02817809,0.004968353,0.015587199,0.000139915,0.017839166,0.010918848,0.101714628,3.78E-08
0.305741534,0.479762271,0.096271195,0.006661473,0.007064378,0.015422685,0.008391301,0.013491955,0.005146924,0.01013481,0.020012063,0.148901833,0.019171989,0.242703599,0.03342622,0.0192632,0.016066153,0.064559858,0.011562171,0.011571788,0.016713617,0.026371535,0.04554842,0.019909233,0.015948318,0.000608221,0.001398431,0.008989565,0.014789455,0.009632214,0.002403739,0.001825944,0.057144826,0.046022798,0.016622562,0.017367976,0.008986038,0.025715207,0.035127532,0.00143231,0.010275996,6.56E-07,0.086658204,0.005642668,0.001575183,0.008999786,0.157464335,0.02890607,0.010923045,0.08934607,0.021219556,0.009639557,0.010282312,0.015423189,0.258396309,0.032652661,0.024410227,0.000156635,0.07855506,0.007711604,0.000157685,0.002226588,0.002545688,0.117686496,0.01349877,0.025690438,0.015997103,0.00899574,0.011071462,0.01715743,3.45E-05,8.19E-10,0.349146688,0.077590506,0.040527103,0.089652189,0.07634228,0.110671584,0.035991838,0.014768119,0.007271641,0.12959948,0.039323357,0.024526382,0.013512185,0.924137376,0.017386447,0.02897743,0.035368555,0.005147031,0.007717042,0.026991752,0.021217037,0.364690749,0.018666517,0.011564334,0.000436061,1.45E-05,0.012208886,0.02314636,0.017350353,0.028305968,0.009635722,0.037948606,0.000323655,0.040292474,0.000517437,0.076563018,0.495565934,0.010284902,0.034705101,0.039976085,0.04232681,0.102694151,0.003854955,0.019909303,0.00684692,0.031438126,0.009006035,0.052681015,0.003712436,0.297427692,0.000282843,0.01027663,0.062687632,0.004498931,4.14E-05,0.027592075,0.011565145,0.003857486,5.53E-08,0.001978167,0.008989437,1.39E-06,0.006630239,0.014267726,0.012025518,0.000240527,0.000105181,0.012214476,0.001286067,0.013502787,0.020204704,0.003939124,0.00976417,0.000226486,0.013890564,0.01091598,0.053035558,6.72E-07
0.000802419,0.523864436,0.000491599,0.009465141,0.007070799,0.015430523,0.000247936,0.013496447,0.005145072,0.016105501,0.015637543,0.31667779,0.036721255,0.093182916,0.033435622,0.005001541,0.016083649,0.05521458,0.011570868,0.011573634,0.016711974,0.026368515,0.044663674,0.019927949,0.013740247,0.002543084,0.001658473,0.008999299,0.014795605,0.009634926,0.002378729,0.00013396,0.02097093,0.057331145,0.007619148,0.017361029,0.009000227,0.025722371,0.174668337,0.011134354,0.010279828,1.45E-07,0.126393339,0.003399693,0.004009916,0.008999717,0.157525135,0.028896267,0.01092487,0.089291981,0.021212233,0.009644184,0.010287162,0.015423438,0.103050977,0.014632158,0.024436578,0.52408002,0.183898751,0.007707075,3.02E-05,0.006297562,0.002236035,0.008665285,0.013493954,0.02566768,0.017643431,0.00899211,0.13407272,0.052233519,2.96E-07,6.34E-12,0.08174364,0.077614823,0.055059918,0.106374353,0.076459397,0.110971072,0.035980297,0.014778617,0.0012774,0.217011068,0.039215406,7.43E-06,0.013496729,0.966814277,0.01734882,0.028883615,0.035296303,0.00514518,0.007708694,0.027022649,0.021203463,0.034245814,0.018624061,0.011575318,0.010022603,3.70E-06,0.012232446,0.023169502,0.017360418,0.028304916,0.009634617,0.037943105,0.002592404,0.020232872,0.000820945,0.251015008,0.002425636,0.01029077,0.034717841,0.023427605,0.06458488,0.10275431,0.026322137,0.019949489,0.256823601,0.031575743,0.009001503,0.052634071,0.002444624,0.358495472,0.005477704,0.010288605,0.015762321,0.004500032,1.25E-05,0.027628786,0.01157042,0.003857308,9.32E-07,0.020158134,0.008991154,5.46E-07,0.006697584,0.362553315,0.126211411,0.011634197,0.000312609,0.012219946,0.001286304,0.013492648,0.005204315,0.009231373,0.250172323,0.000769185,0.029570196,0.010937251,0.317888151,4.57E-06
0.005174639,0.654899513,0.002985854,0.007879067,0.007072192,0.015425104,0.000306677,0.013503428,0.005144463,0.013296139,0.012747759,0.30607086,0.020265844,0.05373685,0.033470246,0.004787643,0.016090213,0.075097914,0.011570944,0.011574856,0.016711775,0.026367902,0.096575843,0.01993478,0.015200349,0.003967248,0.002181422,0.008998553,0.014799534,0.009639591,0.006669075,0.000321383,0.042338905,0.052075597,0.007980845,0.017362062,0.009003941,0.025742453,0.096829857,0.011756769,0.010279437,1.17E-07,0.102327184,0.003170681,0.005052089,0.008998973,0.157728771,0.028898122,0.010929561,0.08925911,0.02120179,0.009643126,0.010288808,0.015419538,0.077636895,0.01821583,0.024426071,0.52408002,0.010165055,0.007705327,0.000246045,0.026307939,0.000263093,0.001651025,0.013495613,0.025697774,0.046202904,0.008990476,0.07179325,0.074802342,6.99E-07,1.80E-11,0.079116785,0.07790616,0.028694098,0.09877282,0.076560167,0.111034851,0.03596525,0.014792731,0.00164119,0.22486453,0.039186499,7.76E-06,0.013491743,0.964417145,0.017341348,0.028868752,0.035282509,0.00514457,0.00770695,0.027013448,0.021197161,0.058973406,0.018611397,0.01157425,0.010884767,4.96E-06,0.012243068,0.023176612,0.017366552,0.028288298,0.00963642,0.037928001,0.000719485,0.021308793,0.0011402,0.34682527,0.002560502,0.010290381,0.034728537,0.039140914,0.064345382,0.102783124,0.100021809,0.019966097,0.302660263,0.03164161,0.00900165,0.052656452,0.015178271,0.37446428,0.006286049,0.010288214,0.041923279,0.004501413,0.000225908,0.027640123,0.011569356,0.003857445,1.45E-06,0.058583603,0.008992192,2.48E-05,0.006943591,0.732147121,0.171573821,0.015063391,0.001580773,0.012222113,0.00128649,0.013494307,0.006612105,0.012778223,0.458578789,0.000836971,0.044239299,0.010941947,0.595848284,7.68E-05
0.006051849,0.746562893,0.038721038,0.010918974,0.007071951,0.015417363,0.000350734,0.013514788,0.005144615,0.005589669,0.016485588,0.146060725,0.02497444,0.108645639,0.033547545,0.01017075,0.016089699,0.107902248,0.011576852,0.011572761,0.016707614,0.026350625,0.159547838,0.019935541,0.024063464,0.005564774,0.035484886,0.009003028,0.01480551,0.009652775,0.013554888,0.000464214,0.093651334,0.043785399,0.007345941,0.017359094,0.008996824,0.025768667,0.075069105,0.00884434,0.010282074,1.03E-07,0.083678649,0.011492536,0.004024775,0.0089981,0.158077833,0.028899261,0.010935376,0.089206029,0.021197612,0.009642943,0.010287378,0.015422417,0.074677809,0.016798322,0.024411579,0.568598176,0.008389626,0.007710256,0.000338074,0.040243884,0.000367002,0.00435445,0.013510967,0.025744036,0.122332093,0.009000295,0.016288878,0.038365913,0.000271276,1.34E-10,0.479490746,0.078121624,0.019354802,0.082585638,0.076591897,0.111064159,0.035965524,0.014803074,0.00433683,0.245360528,0.039156579,0.000141901,0.013487134,0.997156509,0.017334987,0.028853211,0.035269923,0.005144211,0.007705001,0.026989987,0.021205407,0.044227054,0.018603802,0.011583591,0.002556911,5.16E-06,0.012230924,0.02316608,0.017373792,0.028268085,0.009640051,0.037889631,0.005389739,0.011259785,6.99E-05,0.012028407,0.789059907,0.010283863,0.034760355,0.005044158,0.019579359,0.10271758,0.008961923,0.019931683,0.542479161,0.031597323,0.008999884,0.0526489,0.027275876,0.480639491,0.003153071,0.010283729,0.006923117,0.004500745,6.83E-05,0.027612879,0.011570691,0.003858491,5.20E-05,0.174963739,0.008994882,0.022673758,0.005739352,0.730033581,0.124018661,0.000380083,0.000198918,0.012220853,0.001286307,0.013496342,0.002276673,0.054864445,0.814574828,9.00E-05,0.022195044,0.010932623,0.603074874,6.89E-05
0.027067132,0.840800771,0.00659982,0.025086804,0.007073758,0.015420914,0.002671843,0.013510186,0.005145525,0.005417016,0.007977104,0.321820043,0.029029384,0.078374564,0.033515327,0.003888777,0.016099097,0.065669672,0.011569712,0.011573626,0.016703575,0.026359595,0.113828052,0.019936566,0.021203823,0.009606758,0.005922712,0.009006925,0.014803676,0.00965274,0.009799647,0.19824632,0.078716969,0.119698752,0.007367821,0.017350798,0.009001611,0.02580101,0.071940082,0.010357365,0.010280612,4.48E-08,0.04542943,0.002915811,0.001555584,0.009002884,0.157693772,0.028887729,0.010938792,0.089287538,0.0211991,0.009645772,0.010288965,0.015418383,0.042333041,0.02087962,0.024427535,0.256983615,0.010687618,0.007708858,0.000289595,0.010085562,0.000514389,0.002820043,0.013509027,0.02571873,0.129520201,0.008997948,0.040967804,0.09312356,4.60E-06,9.82E-12,0.051654914,0.078023404,0.024995998,0.071106449,0.076663435,0.111166621,0.035953219,0.014808525,0.001761644,0.112841715,0.039180843,0.000157407,0.013489196,0.985894258,0.017338622,0.028861308,0.035293273,0.005144098,0.007705136,0.027008609,0.021188235,0.078515755,0.018606228,0.011581022,0.016242196,2.50E-05,0.012242222,0.023178538,0.017377429,0.028290855,0.009640972,0.037883282,0.000396419,0.012213672,0.001729709,0.026760751,0.785673462,0.010285451,0.03474445,0.019172776,0.019552562,0.102943415,0.016413018,0.019962004,0.120101269,0.031680782,0.009001993,0.052678746,0.018007177,0.428328236,0.008024605,0.010294483,0.015796825,0.004500379,0.002837719,0.027612064,0.011568126,0.003858331,0.000199169,0.079723195,0.008994319,0.002565857,0.000593859,0.616325538,0.261607211,0.057096779,0.001854481,0.01222007,0.001286332,0.013491751,0.002836669,0.008794792,0.860761267,0.001018805,0.036222835,0.010941447,0.890225932,0.000641403
